id,target
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,3
2216,3
2217,6
2218,1
2219,0
2220,1
2221,0
2222,4
2223,4
2224,4
2225,4
2226,4
2227,0
2228,0
2229,0
2230,3
2231,0
2232,0
2233,0
2234,0
2235,5
2236,4
2237,4
2238,4
2239,4
2240,4
2241,0
2242,5
2243,0
2244,3
2245,0
2246,0
2247,3
2248,4
2249,0
2250,4
2251,1
2252,1
2253,1
2254,0
2255,3
2256,1
2257,0
2258,0
2259,0
2260,4
2261,0
2262,0
2263,0
2264,1
2265,4
2266,0
2267,0
2268,0
2269,5
2270,5
2271,5
2272,5
2273,1
2274,0
2275,0
2276,0
2277,0
2278,0
2279,2
2280,0
2281,0
2282,0
2283,0
2284,5
2285,5
2286,5
2287,5
2288,5
2289,0
2290,0
2291,0
2292,0
2293,0
2294,4
2295,0
2296,3
2297,5
2298,5
2299,4
2300,1
2301,0
2302,0
2303,3
2304,0
2305,0
2306,0
2307,0
2308,3
2309,3
2310,3
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,3
2318,1
2319,0
2320,0
2321,0
2322,1
2323,5
2324,1
2325,0
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,0
2334,4
2335,0
2336,4
2337,0
2338,0
2339,5
2340,5
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,4
2349,0
2350,0
2351,3
2352,3
2353,3
2354,3
2355,0
2356,0
2357,0
2358,1
2359,0
2360,3
2361,3
2362,4
2363,5
2364,0
2365,2
2366,2
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,5
2375,5
2376,4
2377,4
2378,4
2379,0
2380,4
2381,4
2382,1
2383,4
2384,0
2385,0
2386,0
2387,4
2388,0
2389,0
2390,0
2391,0
2392,0
2393,4
2394,0
2395,0
2396,0
2397,0
2398,3
2399,4
2400,4
2401,4
2402,0
2403,0
2404,0
2405,5
2406,4
2407,1
2408,0
2409,0
2410,0
2411,0
2412,0
2413,1
2414,1
2415,4
2416,0
2417,4
2418,0
2419,0
2420,0
2421,4
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,1
2430,3
2431,0
2432,0
2433,4
2434,4
2435,4
2436,5
2437,0
2438,0
2439,0
2440,0
2441,0
2442,0
2443,2
2444,0
2445,0
2446,0
2447,0
2448,4
2449,0
2450,0
2451,0
2452,0
2453,0
2454,6
2455,6
2456,0
2457,0
2458,0
2459,4
2460,2
2461,6
2462,6
2463,4
2464,0
2465,0
2466,4
2467,5
2468,5
2469,0
2470,0
2471,0
2472,0
2473,4
2474,4
2475,0
2476,2
2477,3
2478,1
2479,5
2480,0
2481,5
2482,0
2483,0
2484,0
2485,0
2486,5
2487,1
2488,1
2489,4
2490,0
2491,5
2492,2
2493,0
2494,0
2495,0
2496,1
2497,5
2498,1
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,1
2506,5
2507,0
2508,0
2509,3
2510,1
2511,0
2512,4
2513,6
2514,0
2515,0
2516,4
2517,4
2518,0
2519,3
2520,1
2521,4
2522,0
2523,0
2524,4
2525,1
2526,0
2527,5
2528,5
2529,1
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,1
2537,5
2538,0
2539,5
2540,5
2541,3
2542,5
2543,3
2544,0
2545,0
2546,2
2547,1
2548,0
2549,0
2550,0
2551,3
2552,0
2553,0
2554,4
2555,0
2556,4
2557,1
2558,4
2559,3
2560,0
2561,0
2562,0
2563,4
2564,4
2565,0
2566,0
2567,0
2568,3
2569,1
2570,0
2571,0
2572,0
2573,0
2574,1
2575,1
2576,0
2577,1
2578,3
2579,0
2580,0
2581,2
2582,3
2583,0
2584,1
2585,2
2586,0
2587,4
2588,0
2589,0
2590,0
2591,1
2592,5
2593,0
2594,1
2595,0
2596,2
2597,4
2598,0
2599,0
2600,6
2601,0
2602,4
2603,4
2604,6
2605,4
2606,0
2607,0
2608,0
2609,0
2610,4
2611,4
2612,2
2613,3
2614,2
2615,4
2616,2
2617,5
2618,0
2619,0
2620,0
2621,5
2622,5
2623,1
2624,3
2625,5
2626,5
2627,5
2628,5
2629,5
2630,0
2631,4
2632,5
2633,0
2634,0
2635,1
2636,0
2637,4
2638,6
2639,0
2640,1
2641,5
2642,2
2643,2
2644,0
2645,4
2646,0
2647,4
2648,4
2649,0
2650,4
2651,2
2652,0
2653,0
2654,0
2655,0
2656,0
2657,4
2658,4
2659,1
2660,5
2661,4
2662,4
2663,0
2664,5
2665,0
2666,0
2667,3
2668,3
2669,0
2670,3
2671,0
2672,4
2673,0
2674,0
2675,0
2676,5
2677,0
2678,0
2679,4
2680,1
2681,2
2682,4
2683,2
2684,4
2685,0
2686,0
2687,0
2688,0
2689,4
2690,0
2691,2
2692,5
2693,0
2694,5
2695,5
2696,0
2697,3
2698,3
2699,0
2700,0
2701,3
2702,1
2703,0
2704,0
2705,1
2706,0
2707,3
